42,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
43,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
44,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
45,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
46,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
47,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[5].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
48,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
49,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
50,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
51,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
52,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
53,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
54,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
55,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[6].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
56,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
57,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
58,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
59,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
60,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
61,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
62,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
63,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[7].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
64,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
65,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
66,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
67,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
68,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
69,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
70,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
71,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[8].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
72,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
73,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
74,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
75,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
76,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
77,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
78,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
79,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[9].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
80,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[10].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
81,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[10].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
82,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[10].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
83,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.t6_l1_partition_dfx_inst.t6_l1_partition_inst.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[10].sub_bank_mem[1].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/LN05LPE/SRAM/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1/LN05LPE_A00_MC_RF1R_HDRW_LVT_768X69M4B1C1.v
