1043,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[12].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1044,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1045,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1046,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1047,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1048,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[15].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1049,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[15].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
105,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[4].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1050,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[0].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1051,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[0].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1052,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[1].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1053,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[1].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1054,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[2].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1055,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[2].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1056,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[3].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1057,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[3].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1058,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1059,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[4].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
106,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1060,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1061,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[5].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1062,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1063,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[6].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1064,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1065,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[7].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1066,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1067,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[8].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1068,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1069,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[9].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
107,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[5].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1070,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[10].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1071,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[10].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1072,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[11].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1073,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[11].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1074,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[12].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1075,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[12].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1076,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[13].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1077,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[13].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1078,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[14].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1079,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[14].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
108,BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[6].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1080,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[15].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1081,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[15].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1082,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[0].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1083,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[0].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1084,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[1].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1085,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[1].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1086,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[2].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1087,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[2].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1088,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[3].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
1089,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[3].sub_bank_mem[2].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
