subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description
T6_L1_CSR,PORT_STATUS_1,0x03000200,0xc0,0x30002c0,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 1
T6_L1_CSR,PORT_CTRL_2,0x03000200,0xc0,0x30002c0,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 2 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_2,0x03000200,0x100,0x3000300,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 2
T6_L1_CSR,PORT_STATUS_2,0x03000200,0x100,0x3000300,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 2
T6_L1_CSR,PORT_STATUS_2,0x03000200,0x100,0x3000300,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 2
T6_L1_CSR,PORT_STATUS_2,0x03000200,0x100,0x3000300,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 2
T6_L1_CSR,PORT_STATUS_2,0x03000200,0x100,0x3000300,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 2
T6_L1_CSR,PORT_STATUS_2,0x03000200,0x100,0x3000300,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 2
T6_L1_CSR,PORT_CTRL_3,0x03000200,0x100,0x3000300,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 3 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_3,0x03000200,0x140,0x3000340,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 3
T6_L1_CSR,PORT_STATUS_3,0x03000200,0x140,0x3000340,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 3
T6_L1_CSR,PORT_STATUS_3,0x03000200,0x140,0x3000340,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 3
T6_L1_CSR,PORT_STATUS_3,0x03000200,0x140,0x3000340,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 3
T6_L1_CSR,PORT_STATUS_3,0x03000200,0x140,0x3000340,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 3
T6_L1_CSR,PORT_STATUS_3,0x03000200,0x140,0x3000340,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 3
T6_L1_CSR,PORT_CTRL_4,0x03000200,0x140,0x3000340,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 4 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_4,0x03000200,0x180,0x3000380,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 4
T6_L1_CSR,PORT_STATUS_4,0x03000200,0x180,0x3000380,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 4
T6_L1_CSR,PORT_STATUS_4,0x03000200,0x180,0x3000380,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 4
T6_L1_CSR,PORT_STATUS_4,0x03000200,0x180,0x3000380,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 4
T6_L1_CSR,PORT_STATUS_4,0x03000200,0x180,0x3000380,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 4
T6_L1_CSR,PORT_STATUS_4,0x03000200,0x180,0x3000380,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 4
T6_L1_CSR,PORT_CTRL_5,0x03000200,0x180,0x3000380,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 5 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_5,0x03000200,0x1c0,0x30003c0,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 5
T6_L1_CSR,PORT_STATUS_5,0x03000200,0x1c0,0x30003c0,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 5
T6_L1_CSR,PORT_STATUS_5,0x03000200,0x1c0,0x30003c0,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 5
T6_L1_CSR,PORT_STATUS_5,0x03000200,0x1c0,0x30003c0,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 5
T6_L1_CSR,PORT_STATUS_5,0x03000200,0x1c0,0x30003c0,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 5
T6_L1_CSR,PORT_STATUS_5,0x03000200,0x1c0,0x30003c0,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 5
T6_L1_CSR,PORT_CTRL_6,0x03000200,0x1c0,0x30003c0,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 6 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_6,0x03000200,0x200,0x3000400,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 6
T6_L1_CSR,PORT_STATUS_6,0x03000200,0x200,0x3000400,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 6
T6_L1_CSR,PORT_STATUS_6,0x03000200,0x200,0x3000400,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 6
T6_L1_CSR,PORT_STATUS_6,0x03000200,0x200,0x3000400,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 6
T6_L1_CSR,PORT_STATUS_6,0x03000200,0x200,0x3000400,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 6
T6_L1_CSR,PORT_STATUS_6,0x03000200,0x200,0x3000400,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 6
T6_L1_CSR,PORT_CTRL_7,0x03000200,0x200,0x3000400,0x0,RW,32,ctrl,[31:0],0x0,"L1 port 7 control (enable, priority, arbitration)"
T6_L1_CSR,PORT_STATUS_7,0x03000200,0x240,0x3000440,0x0,RO/W1C,32,FIFO_PARITY_ERR,[5],0x0,FIFO parity error on port 7
T6_L1_CSR,PORT_STATUS_7,0x03000200,0x240,0x3000440,0x0,RO/W1C,32,FP_ERROR,[0],0x0,Floating-point error on port 7
T6_L1_CSR,PORT_STATUS_7,0x03000200,0x240,0x3000440,0x0,RO/W1C,32,FP_NAN,[1],0x0,NaN detected on port 7
T6_L1_CSR,PORT_STATUS_7,0x03000200,0x240,0x3000440,0x0,RO/W1C,32,FP_OVERFLOW,[2],0x0,FP overflow on port 7
T6_L1_CSR,PORT_STATUS_7,0x03000200,0x240,0x3000440,0x0,RO/W1C,32,FP_UNDERFLOW,[3],0x0,FP underflow on port 7
T6_L1_CSR,PORT_STATUS_7,0x03000200,0x240,0x3000440,0x0,RO/W1C,32,INT_OVERFLOW,[4],0x0,Integer overflow on port 7
LLK_TILE_COUNTERS,INTF0_CNT0_RESET,0x03003000,0x4,0x3003004,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT0_POSTED,0x03003000,0x8,0x3003008,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT0_ACKED,0x03003000,0xc,0x300300c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT0_BUFFER_CAPACITY,0x03003000,0x10,0x3003010,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT0_READ_POSTED,0x03003000,0x14,0x3003014,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT0_READ_ACKED,0x03003000,0x18,0x3003018,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT0_ERROR_STATUS,0x03003000,0x1c,0x300301c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT0_TILES_AVAIL_THRESHOLD,0x03003000,0x38,0x3003038,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT0_TILES_FREE_THRESHOLD,0x03003000,0x3c,0x300303c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT1_RESET,0x03003000,0x44,0x3003044,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT1_POSTED,0x03003000,0x48,0x3003048,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT1_ACKED,0x03003000,0x4c,0x300304c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT1_BUFFER_CAPACITY,0x03003000,0x50,0x3003050,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT1_READ_POSTED,0x03003000,0x54,0x3003054,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT1_READ_ACKED,0x03003000,0x58,0x3003058,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT1_ERROR_STATUS,0x03003000,0x5c,0x300305c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT1_TILES_AVAIL_THRESHOLD,0x03003000,0x78,0x3003078,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT1_TILES_FREE_THRESHOLD,0x03003000,0x7c,0x300307c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT2_RESET,0x03003000,0x84,0x3003084,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT2_POSTED,0x03003000,0x88,0x3003088,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT2_ACKED,0x03003000,0x8c,0x300308c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT2_BUFFER_CAPACITY,0x03003000,0x90,0x3003090,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT2_READ_POSTED,0x03003000,0x94,0x3003094,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT2_READ_ACKED,0x03003000,0x98,0x3003098,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT2_ERROR_STATUS,0x03003000,0x9c,0x300309c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT2_TILES_AVAIL_THRESHOLD,0x03003000,0xb8,0x30030b8,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT2_TILES_FREE_THRESHOLD,0x03003000,0xbc,0x30030bc,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT3_RESET,0x03003000,0xc4,0x30030c4,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT3_POSTED,0x03003000,0xc8,0x30030c8,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT3_ACKED,0x03003000,0xcc,0x30030cc,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT3_BUFFER_CAPACITY,0x03003000,0xd0,0x30030d0,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT3_READ_POSTED,0x03003000,0xd4,0x30030d4,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT3_READ_ACKED,0x03003000,0xd8,0x30030d8,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT3_ERROR_STATUS,0x03003000,0xdc,0x30030dc,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT3_TILES_AVAIL_THRESHOLD,0x03003000,0xf8,0x30030f8,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT3_TILES_FREE_THRESHOLD,0x03003000,0xfc,0x30030fc,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT4_RESET,0x03003000,0x104,0x3003104,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT4_POSTED,0x03003000,0x108,0x3003108,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT4_ACKED,0x03003000,0x10c,0x300310c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT4_BUFFER_CAPACITY,0x03003000,0x110,0x3003110,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT4_READ_POSTED,0x03003000,0x114,0x3003114,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT4_READ_ACKED,0x03003000,0x118,0x3003118,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT4_ERROR_STATUS,0x03003000,0x11c,0x300311c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT4_TILES_AVAIL_THRESHOLD,0x03003000,0x138,0x3003138,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT4_TILES_FREE_THRESHOLD,0x03003000,0x13c,0x300313c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT5_RESET,0x03003000,0x144,0x3003144,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT5_POSTED,0x03003000,0x148,0x3003148,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT5_ACKED,0x03003000,0x14c,0x300314c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT5_BUFFER_CAPACITY,0x03003000,0x150,0x3003150,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT5_READ_POSTED,0x03003000,0x154,0x3003154,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT5_READ_ACKED,0x03003000,0x158,0x3003158,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT5_ERROR_STATUS,0x03003000,0x15c,0x300315c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT5_TILES_AVAIL_THRESHOLD,0x03003000,0x178,0x3003178,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT5_TILES_FREE_THRESHOLD,0x03003000,0x17c,0x300317c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT6_RESET,0x03003000,0x184,0x3003184,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT6_POSTED,0x03003000,0x188,0x3003188,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT6_ACKED,0x03003000,0x18c,0x300318c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT6_BUFFER_CAPACITY,0x03003000,0x190,0x3003190,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT6_READ_POSTED,0x03003000,0x194,0x3003194,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT6_READ_ACKED,0x03003000,0x198,0x3003198,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT6_ERROR_STATUS,0x03003000,0x19c,0x300319c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT6_TILES_AVAIL_THRESHOLD,0x03003000,0x1b8,0x30031b8,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT6_TILES_FREE_THRESHOLD,0x03003000,0x1bc,0x30031bc,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT7_RESET,0x03003000,0x1c4,0x30031c4,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT7_POSTED,0x03003000,0x1c8,0x30031c8,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT7_ACKED,0x03003000,0x1cc,0x30031cc,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT7_BUFFER_CAPACITY,0x03003000,0x1d0,0x30031d0,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT7_READ_POSTED,0x03003000,0x1d4,0x30031d4,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT7_READ_ACKED,0x03003000,0x1d8,0x30031d8,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT7_ERROR_STATUS,0x03003000,0x1dc,0x30031dc,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT7_TILES_AVAIL_THRESHOLD,0x03003000,0x1f8,0x30031f8,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT7_TILES_FREE_THRESHOLD,0x03003000,0x1fc,0x30031fc,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT8_RESET,0x03003000,0x204,0x3003204,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT8_POSTED,0x03003000,0x208,0x3003208,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT8_ACKED,0x03003000,0x20c,0x300320c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT8_BUFFER_CAPACITY,0x03003000,0x210,0x3003210,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT8_READ_POSTED,0x03003000,0x214,0x3003214,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT8_READ_ACKED,0x03003000,0x218,0x3003218,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT8_ERROR_STATUS,0x03003000,0x21c,0x300321c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT8_TILES_AVAIL_THRESHOLD,0x03003000,0x238,0x3003238,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT8_TILES_FREE_THRESHOLD,0x03003000,0x23c,0x300323c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT9_RESET,0x03003000,0x244,0x3003244,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT9_POSTED,0x03003000,0x248,0x3003248,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT9_ACKED,0x03003000,0x24c,0x300324c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT9_BUFFER_CAPACITY,0x03003000,0x250,0x3003250,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT9_READ_POSTED,0x03003000,0x254,0x3003254,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT9_READ_ACKED,0x03003000,0x258,0x3003258,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT9_ERROR_STATUS,0x03003000,0x25c,0x300325c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT9_TILES_AVAIL_THRESHOLD,0x03003000,0x278,0x3003278,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT9_TILES_FREE_THRESHOLD,0x03003000,0x27c,0x300327c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT10_RESET,0x03003000,0x284,0x3003284,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT10_POSTED,0x03003000,0x288,0x3003288,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT10_ACKED,0x03003000,0x28c,0x300328c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT10_BUFFER_CAPACITY,0x03003000,0x290,0x3003290,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT10_READ_POSTED,0x03003000,0x294,0x3003294,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT10_READ_ACKED,0x03003000,0x298,0x3003298,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT10_ERROR_STATUS,0x03003000,0x29c,0x300329c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT10_TILES_AVAIL_THRESHOLD,0x03003000,0x2b8,0x30032b8,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT10_TILES_FREE_THRESHOLD,0x03003000,0x2bc,0x30032bc,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT11_RESET,0x03003000,0x2c4,0x30032c4,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT11_POSTED,0x03003000,0x2c8,0x30032c8,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT11_ACKED,0x03003000,0x2cc,0x30032cc,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT11_BUFFER_CAPACITY,0x03003000,0x2d0,0x30032d0,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT11_READ_POSTED,0x03003000,0x2d4,0x30032d4,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT11_READ_ACKED,0x03003000,0x2d8,0x30032d8,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT11_ERROR_STATUS,0x03003000,0x2dc,0x30032dc,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT11_TILES_AVAIL_THRESHOLD,0x03003000,0x2f8,0x30032f8,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT11_TILES_FREE_THRESHOLD,0x03003000,0x2fc,0x30032fc,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT12_RESET,0x03003000,0x304,0x3003304,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT12_POSTED,0x03003000,0x308,0x3003308,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT12_ACKED,0x03003000,0x30c,0x300330c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
LLK_TILE_COUNTERS,INTF0_CNT12_BUFFER_CAPACITY,0x03003000,0x310,0x3003310,0x0,RW,32,capacity,[31:0],0x0,Maximum buffer capacity in tiles
LLK_TILE_COUNTERS,INTF0_CNT12_READ_POSTED,0x03003000,0x314,0x3003314,0x0,RO,32,count,[31:0],0x0,Read current posted count
LLK_TILE_COUNTERS,INTF0_CNT12_READ_ACKED,0x03003000,0x318,0x3003318,0x0,RO,32,count,[31:0],0x0,Read current acked count
LLK_TILE_COUNTERS,INTF0_CNT12_ERROR_STATUS,0x03003000,0x31c,0x300331c,0x0,RO/W1C,32,err,[0],0x0,Counter error/overflow flag
LLK_TILE_COUNTERS,INTF0_CNT12_TILES_AVAIL_THRESHOLD,0x03003000,0x338,0x3003338,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (posted-acked) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT12_TILES_FREE_THRESHOLD,0x03003000,0x33c,0x300333c,0x0,RW,32,thresh,[31:0],0x0,Threshold: IRQ when (capacity-(posted-acked)) >= thresh
LLK_TILE_COUNTERS,INTF0_CNT13_RESET,0x03003000,0x344,0x3003344,0x0,WO,32,reset_val,[0],0x0,Write 1 to reset counter to 0
LLK_TILE_COUNTERS,INTF0_CNT13_POSTED,0x03003000,0x348,0x3003348,0x0,RW,32,count,[31:0],0x0,Posted tile count (producer increments)
LLK_TILE_COUNTERS,INTF0_CNT13_ACKED,0x03003000,0x34c,0x300334c,0x0,RW,32,count,[31:0],0x0,Acked tile count (consumer increments)
