BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l1_icache_tag[3].l1_icache_tag.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l1_icache_tag[4].l1_icache_tag.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l1_icache_tag[5].l1_icache_tag.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l1_icache_tag[6].l1_icache_tag.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l1_icache_tag[7].l1_icache_tag.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_32x88m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[0].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[0].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[10].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[10].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[11].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[11].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[12].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[12].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[13].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[13].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[14].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[14].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[15].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[15].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[1].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[1].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[2].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[2].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[3].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[3].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[4].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[4].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[5].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[5].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[6].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[6].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[7].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[7].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[8].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[8].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[9].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_0.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_banks[9].l2_banks.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1_wrapper_1.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1/ln05lpe_a00_mc_rf1r_hsr_lvt_256x136m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_dir[0].l2_dir.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_dir[1].l2_dir.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_dir[2].l2_dir.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.neo_overlay_wrapper.overlay_wrapper.memory_wrapper.gen_l2_dir[3].l2_dir.mem_wrapper_parity_0.u_ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1_wrapper.u_mem,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/SFv4/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1/ln05lpe_a00_mc_rf1rw_hsr_lvt_64x160m2b1c1.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.tt_trinity_noc_niu_router_inst.noc_niu_router_inst.has_east_router_vc_buf.router_vc_buf_64.mem_wrap_64x2048_2p_router_input_east.u_rf_wp_hsc_lvt_64x128m1fb1wm0_0,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/ARM/SRAM/RF_2P_HSC_LVT_64X128M1FB1WM0DR0/RF_2P_HSC_LVT_64X128M1FB1WM0DR0.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.tt_trinity_noc_niu_router_inst.noc_niu_router_inst.has_east_router_vc_buf.router_vc_buf_64.mem_wrap_64x2048_2p_router_input_east.u_rf_wp_hsc_lvt_64x128m1fb1wm0_1,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/ARM/SRAM/RF_2P_HSC_LVT_64X128M1FB1WM0DR0/RF_2P_HSC_LVT_64X128M1FB1WM0DR0.v
BOS_NPU.u_trinity.gen_x[0].gen_y[0].gen_tensix.tt_tensix_with_l1.overlay_noc_wrap.overlay_noc_niu_router.tt_trinity_noc_niu_router_inst.noc_niu_router_inst.has_east_router_vc_buf.router_vc_buf_64.mem_wrap_64x2048_2p_router_input_east.u_rf_wp_hsc_lvt_64x128m1fb1wm0_10,/storage/project/atlas/dft/N1B0/PREB0/N1B0_DFT_WORKING_ML4_DEV05_WIP/DK/imem/ARM/SRAM/RF_2P_HSC_LVT_64X128M1FB1WM0DR0/RF_2P_HSC_LVT_64X128M1FB1WM0DR0.v
