subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
CLUSTER_CTRL,L2_DIR_ERRORS_2,0x03000000,0x178,0x03000178,0x0,RO,32,err,[31:0],0x0,L2 directory error status 2 (W1C),32-bit raw value field
CLUSTER_CTRL,L2_DIR_ERRORS_3,0x03000000,0x17C,0x0300017C,0x0,RO,32,err,[31:0],0x0,L2 directory error status 3 (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_0,0x03000000,0x180,0x03000180,0x0,RO,32,err,[31:0],0x0,L2 bank 0 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_1,0x03000000,0x184,0x03000184,0x0,RO,32,err,[31:0],0x0,L2 bank 1 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_2,0x03000000,0x188,0x03000188,0x0,RO,32,err,[31:0],0x0,L2 bank 2 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_3,0x03000000,0x18C,0x0300018C,0x0,RO,32,err,[31:0],0x0,L2 bank 3 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_4,0x03000000,0x190,0x03000190,0x0,RO,32,err,[31:0],0x0,L2 bank 4 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_5,0x03000000,0x194,0x03000194,0x0,RO,32,err,[31:0],0x0,L2 bank 5 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_6,0x03000000,0x198,0x03000198,0x0,RO,32,err,[31:0],0x0,L2 bank 6 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_7,0x03000000,0x19C,0x0300019C,0x0,RO,32,err,[31:0],0x0,L2 bank 7 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_8,0x03000000,0x1A0,0x030001A0,0x0,RO,32,err,[31:0],0x0,L2 bank 8 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_9,0x03000000,0x1A4,0x030001A4,0x0,RO,32,err,[31:0],0x0,L2 bank 9 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_10,0x03000000,0x1A8,0x030001A8,0x0,RO,32,err,[31:0],0x0,L2 bank 10 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_11,0x03000000,0x1AC,0x030001AC,0x0,RO,32,err,[31:0],0x0,L2 bank 11 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_12,0x03000000,0x1B0,0x030001B0,0x0,RO,32,err,[31:0],0x0,L2 bank 12 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_13,0x03000000,0x1B4,0x030001B4,0x0,RO,32,err,[31:0],0x0,L2 bank 13 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_14,0x03000000,0x1B8,0x030001B8,0x0,RO,32,err,[31:0],0x0,L2 bank 14 error status (W1C),32-bit raw value field
CLUSTER_CTRL,L2_BANKS_ERRORS_15,0x03000000,0x1BC,0x030001BC,0x0,RO,32,err,[31:0],0x0,L2 bank 15 error status (W1C),32-bit raw value field
CLUSTER_CTRL,DEBUG_DMACTIVE,0x03000000,0x1C0,0x030001C0,0x0,RW,32,[0] dmactive,,0x0,RISC-V Debug Module active flag,Bitmask: bit N = hart N; set bit to activate RISC-V Debug Module for that hart
CLUSTER_CTRL,DEBUG_DMACTIVEACK,0x03000000,0x1C4,0x030001C4,0x0,RO,32,[0] dmactiveack,,0x0,Debug Module active acknowledgment,Bitmask: bit N = hart N; set bit to activate RISC-V Debug Module for that hart
CLUSTER_CTRL,OVERLAY_INFO,0x03000000,0x1CC,0x030001CC,(chip-id),RO,32,info,[31:0],(chip-id),Overlay version and chip identification info,32-bit chip and overlay identification information; read-only
CLUSTER_CTRL,SBUS_RSINK_RESET_FALLBACK,0x03000000,0x1D4,0x030001D4,0x0,RW,32,[0] enable,,0x0,Enable sbus register sink reset fallback,See register description for field encoding details
CLUSTER_CTRL,L1_ACCESSIBLE_REGION,0x03000000,0x1DC,0x030001DC,0x0,RW,32,region,[20:0],0x0,L1 accessible region base and mask,21-bit combined base address and mask for L1 accessible region enforcement
T6_L1_CSR,GROUP_HASH_FN_CTRL,0x03000200,0x00,0x3000200,0x0,RW,32,ctrl,[31:0],0x0,Hash function control for L1 bank selection,32-bit hash function control register for L1 bank group selection
T6_L1_CSR,GROUP_HASH_FN0_MASK,0x03000200,0x04,0x3000204,0x0,RW,32,mask,[31:0],0x0,Hash function 0 mask bits,32-bit mask applied to address for hash function bank selection
T6_L1_CSR,GROUP_HASH_FN1_MASK,0x03000200,0x08,0x3000208,0x0,RW,32,mask,[31:0],0x0,Hash function 1 mask bits,32-bit mask applied to address for hash function bank selection
T6_L1_CSR,IN_ORDER_MASK,0x03000200,0x10,0x3000210,0x0,RW,32,mask,[31:0],0x0,Per-port in-order access mask,32-bit per-port bitmask; bit N=1 forces in-order (non-pipelined) access on port N
T6_L1_CSR,GROUP_HASH_FN0_MATCH,0x03000200,0x8,0x3000208,0x0,RW,32,value,[31:0],0x0,L1 hash function match value register,bit_sel[21:10]: address bits match value
T6_L1_CSR,GROUP_HASH_FN0_ADDR4,0x03000200,0xC,0x300020C,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 4 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR5,0x03000200,0x10,0x3000210,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 5 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR6,0x03000200,0x14,0x3000214,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 6 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR7,0x03000200,0x18,0x3000218,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 7 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR8,0x03000200,0x1C,0x300021C,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 8 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR9,0x03000200,0x20,0x3000220,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 9 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR10,0x03000200,0x24,0x3000224,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 10 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_ADDR11,0x03000200,0x28,0x3000228,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 address bit 11 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR10,0x03000200,0x2C,0x300022C,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 10 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR11,0x03000200,0x30,0x3000230,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 11 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR12,0x03000200,0x34,0x3000234,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 12 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR13,0x03000200,0x38,0x3000238,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 13 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR14,0x03000200,0x3C,0x300023C,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 14 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR15,0x03000200,0x40,0x3000240,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 15 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR16,0x03000200,0x44,0x3000244,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 16 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR17,0x03000200,0x48,0x3000248,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 17 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR18,0x03000200,0x4C,0x300024C,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 18 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR19,0x03000200,0x50,0x3000250,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 19 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR20,0x03000200,0x54,0x3000254,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 20 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN0_SWAP_ADDR21,0x03000200,0x58,0x3000258,0x0,RW,32,value,[31:0],0x0,L1 hash function 0 swap address bit 21 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_MATCH,0x03000200,0x60,0x3000260,0x0,RW,32,value,[31:0],0x0,L1 hash function match value register,bit_sel[21:10]: address bits match value
T6_L1_CSR,GROUP_HASH_FN1_ADDR4,0x03000200,0x64,0x3000264,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 4 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR5,0x03000200,0x68,0x3000268,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 5 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR6,0x03000200,0x6C,0x300026C,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 6 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR7,0x03000200,0x70,0x3000270,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 7 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR8,0x03000200,0x74,0x3000274,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 8 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR9,0x03000200,0x78,0x3000278,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 9 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR10,0x03000200,0x7C,0x300027C,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 10 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_ADDR11,0x03000200,0x80,0x3000280,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 address bit 11 selection register,bit_sel[21:4]: address bit selection for hash input
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR10,0x03000200,0x84,0x3000284,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 10 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR11,0x03000200,0x88,0x3000288,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 11 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR12,0x03000200,0x8C,0x300028C,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 12 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR13,0x03000200,0x90,0x3000290,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 13 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR14,0x03000200,0x94,0x3000294,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 14 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR15,0x03000200,0x98,0x3000298,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 15 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR16,0x03000200,0x9C,0x300029C,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 16 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR17,0x03000200,0xA0,0x30002A0,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 17 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR18,0x03000200,0xA4,0x30002A4,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 18 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR19,0x03000200,0xA8,0x30002A8,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 19 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR20,0x03000200,0xAC,0x30002AC,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 20 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,GROUP_HASH_FN1_SWAP_ADDR21,0x03000200,0xB0,0x30002B0,0x0,RW,32,value,[31:0],0x0,L1 hash function 1 swap address bit 21 register,bit_sel[2:0]: swap address bit selection
T6_L1_CSR,IN_ORDER_MATCH,0x03000200,0xB8,0x30002B8,0x0,RW,32,value,[31:0],0x0,L1 in-order access match value register,bit_sel[21:10]: address bits match value
T6_L1_CSR,RW_PORT_CTRL_0,0x03000200,0xBC,0x30002BC,0x0,RW,32,value,[31:0],0x0,RW port 0 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RW_PORT_CTRL_1,0x03000200,0xC0,0x30002C0,0x0,RW,32,value,[31:0],0x0,RW port 1 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RW_PORT_CTRL_2,0x03000200,0xC4,0x30002C4,0x0,RW,32,value,[31:0],0x0,RW port 2 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RW_PORT_CTRL_3,0x03000200,0xC8,0x30002C8,0x0,RW,32,value,[31:0],0x0,RW port 3 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RW_PORT_CTRL_4,0x03000200,0xCC,0x30002CC,0x0,RW,32,value,[31:0],0x0,RW port 4 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RW_PORT_CTRL_5,0x03000200,0xD0,0x30002D0,0x0,RW,32,value,[31:0],0x0,RW port 5 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RW_PORT_STATUS_0,0x03000200,0xD4,0x30002D4,0x0,RO,32,value,[31:0],0x0,RW port 0 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RW_PORT_STATUS_1,0x03000200,0xD8,0x30002D8,0x0,RO,32,value,[31:0],0x0,RW port 1 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RW_PORT_STATUS_2,0x03000200,0xDC,0x30002DC,0x0,RO,32,value,[31:0],0x0,RW port 2 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RW_PORT_STATUS_3,0x03000200,0xE0,0x30002E0,0x0,RO,32,value,[31:0],0x0,RW port 3 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RW_PORT_STATUS_4,0x03000200,0xE4,0x30002E4,0x0,RO,32,value,[31:0],0x0,RW port 4 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RW_PORT_STATUS_5,0x03000200,0xE8,0x30002E8,0x0,RO,32,value,[31:0],0x0,RW port 5 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_CTRL_0,0x03000200,0xEC,0x30002EC,0x0,RW,32,value,[31:0],0x0,RD port 0 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_1,0x03000200,0xF0,0x30002F0,0x0,RW,32,value,[31:0],0x0,RD port 1 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_2,0x03000200,0xF4,0x30002F4,0x0,RW,32,value,[31:0],0x0,RD port 2 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_3,0x03000200,0xF8,0x30002F8,0x0,RW,32,value,[31:0],0x0,RD port 3 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_4,0x03000200,0xFC,0x30002FC,0x0,RW,32,value,[31:0],0x0,RD port 4 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_5,0x03000200,0x100,0x3000300,0x0,RW,32,value,[31:0],0x0,RD port 5 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_6,0x03000200,0x104,0x3000304,0x0,RW,32,value,[31:0],0x0,RD port 6 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_CTRL_7,0x03000200,0x108,0x3000308,0x0,RW,32,value,[31:0],0x0,RD port 7 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,RD_PORT_STATUS_0,0x03000200,0x10C,0x300030C,0x0,RO,32,value,[31:0],0x0,RD port 0 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_1,0x03000200,0x110,0x3000310,0x0,RO,32,value,[31:0],0x0,RD port 1 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_2,0x03000200,0x114,0x3000314,0x0,RO,32,value,[31:0],0x0,RD port 2 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_3,0x03000200,0x118,0x3000318,0x0,RO,32,value,[31:0],0x0,RD port 3 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_4,0x03000200,0x11C,0x300031C,0x0,RO,32,value,[31:0],0x0,RD port 4 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_5,0x03000200,0x120,0x3000320,0x0,RO,32,value,[31:0],0x0,RD port 5 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_6,0x03000200,0x124,0x3000324,0x0,RO,32,value,[31:0],0x0,RD port 6 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,RD_PORT_STATUS_7,0x03000200,0x128,0x3000328,0x0,RO,32,value,[31:0],0x0,RD port 7 status register,bit[0]: fp_error; bit[1]: fp_nan; bit[2]: fp_overflow; bit[3]: fp_underflow; bit[4]: int_overflow; bit[5]: fifo_parity_err; bit[8]: bist_done; bit[9]: bist_fail; bit[10]: bist_check_done; bit[11]: bist_check_fail
T6_L1_CSR,WR_PORT_CTRL_0,0x03000200,0x12C,0x300032C,0x0,RW,32,value,[31:0],0x0,WR port 0 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,WR_PORT_CTRL_1,0x03000200,0x130,0x3000330,0x0,RW,32,value,[31:0],0x0,WR port 1 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,WR_PORT_CTRL_2,0x03000200,0x134,0x3000334,0x0,RW,32,value,[31:0],0x0,WR port 2 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,WR_PORT_CTRL_3,0x03000200,0x138,0x3000338,0x0,RW,32,value,[31:0],0x0,WR port 3 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
T6_L1_CSR,WR_PORT_CTRL_4,0x03000200,0x13C,0x300033C,0x0,RW,32,value,[31:0],0x0,WR port 4 control register,bit[0]: all_in_order; bit[1]: write_in_order; bit[2]: rw_barrier_order; bit[8]: bist_start; bit[9]: bist_check_start
